1 qid:5267 1:211 2:0 3:69 4:8 5:20 6:19 7:192 8:3.344716377718756
1 qid:5735 1:39 2:0 3:4 4:1 5:4 6:3 7:36 8:1.108313846021613
1 qid:5735 1:57 2:0 3:10 4:1 5:3 6:1 7:56 8:1.1658914817361201
1 qid:5735 1:21 2:0 3:1 4:1 5:2 6:2 7:20 8:1.2838239565352998
1 qid:5735 1:44 2:0 3:6 4:2 5:4 6:3 7:42 8:2.0361516517434537
1 qid:5735 1:35 2:0 3:5 4:1 5:3 6:3 7:33 8:1.078817075353714
1 qid:5735 1:23 2:0 3:1 4:2 5:4 6:3 7:21 8:2.694547994223373
1 qid:5735 1:52 2:0 3:7 4:2 5:5 6:3 7:50 8:2.3081599308547966
1 qid:5735 1:24 2:0 3:1 4:0 5:4 6:3 7:22 8:0
1 qid:5735 1:51 2:0 3:4 4:1 5:8 6:6 7:45 8:2.7739817289912416
1 qid:5735 1:29 2:0 3:2 4:0 5:2 6:2 7:27 8:0
1 qid:5735 1:37 2:0 3:2 4:1 5:3 6:3 7:34 8:1.544302541172637
1 qid:5735 1:54 2:0 3:8 4:0 5:1 6:1 7:53 8:0
1 qid:5735 1:22 2:0 3:3 4:0 5:2 6:1 7:22 8:0
1 qid:5735 1:18 2:0 3:4 4:0 5:0 6:0 7:18 8:0
1 qid:5735 1:53 2:0 3:5 4:0 5:2 6:2 7:52 8:0
1 qid:5735 1:35 2:0 3:2 4:0 5:2 6:2 7:33 8:0
1 qid:5735 1:29 2:0 3:1 4:0 5:2 6:2 7:28 8:0
1 qid:5735 1:19 2:0 3:3 4:0 5:0 6:0 7:19 8:0
1 qid:5735 1:32 2:0 3:2 4:0 5:2 6:1 7:31 8:0
1 qid:5735 1:53 2:0 3:6 4:0 5:1 6:1 7:52 8:0
1 qid:5735 1:33 2:0 3:2 4:0 5:1 6:1 7:32 8:0
1 qid:5735 1:38 2:0 3:5 4:0 5:4 6:3 7:36 8:0
1 qid:5735 1:14 2:0 3:4 4:0 5:1 6:1 7:16 8:0
1 qid:5735 1:60 2:0 3:11 4:1 5:5 6:3 7:57 8:0.6023444815334854
1 qid:5735 1:34 2:0 3:5 4:0 5:1 6:1 7:33 8:0
1 qid:5736 1:61 2:0 3:17 4:1 5:3 6:3 7:58 8:1.543484536392544
1 qid:5736 1:42 2:0 3:10 4:0 5:1 6:1 7:42 8:0
1 qid:5736 1:33 2:0 3:8 4:0 5:1 6:1 7:32 8:0
1 qid:5736 1:12 2:0 3:0 4:0 5:0 6:0 7:12 8:0
1 qid:5736 1:13 2:0 3:1 4:0 5:0 6:0 7:13 8:0
1 qid:5736 1:4 2:0 3:4 4:0 5:0 6:0 7:9 8:0
1 qid:5736 1:8 2:0 3:4 4:0 5:0 6:0 7:9 8:0
1 qid:5736 1:7 2:0 3:4 4:0 5:0 6:0 7:9 8:0
1 qid:5736 1:10 2:0 3:1 4:0 5:0 6:0 7:10 8:0
1 qid:5736 1:5 2:0 3:4 4:0 5:0 6:0 7:9 8:0
1 qid:5736 1:6 2:0 3:3 4:0 5:0 6:0 7:9 8:0
1 qid:5736 1:6 2:0 3:3 4:0 5:1 6:1 7:9 8:0
1 qid:5736 1:5 2:0 3:4 4:0 5:0 6:0 7:9 8:0
1 qid:5736 1:7 2:0 3:1 4:0 5:0 6:0 7:9 8:0
1 qid:5736 1:19 2:0 3:2 4:0 5:0 6:0 7:19 8:0
1 qid:5736 1:7 2:0 3:4 4:0 5:0 6:0 7:9 8:0
1 qid:5736 1:6 2:0 3:4 4:0 5:0 6:0 7:9 8:0
1 qid:5736 1:10 2:0 3:2 4:0 5:0 6:0 7:10 8:0
1 qid:5736 1:8 2:0 3:3 4:0 5:1 6:1 7:9 8:0
1 qid:5736 1:34 2:0 3:7 4:0 5:0 6:0 7:34 8:0
1 qid:5736 1:27 2:0 3:3 4:0 5:0 6:0 7:27 8:0
1 qid:5736 1:33 2:0 3:8 4:0 5:1 6:1 7:32 8:0
1 qid:5736 1:24 2:0 3:2 4:1 5:2 6:2 7:22 8:2.3627314130101453
1 qid:5736 1:6 2:0 3:2 4:0 5:0 6:0 7:9 8:0
1 qid:5736 1:38 2:0 3:7 4:0 5:1 6:1 7:37 8:0
1 qid:5736 1:4 2:0 3:3 4:0 5:0 6:0 7:9 8:0
1 qid:5736 1:79 2:0 3:19 4:1 5:3 6:3 7:76 8:1.1871284660489998
1 qid:5736 1:4 2:0 3:3 4:0 5:0 6:0 7:9 8:0
1 qid:5736 1:45 2:0 3:10 4:0 5:1 6:1 7:44 8:0
1 qid:5736 1:19 2:0 3:2 4:0 5:1 6:1 7:19 8:0
1 qid:5737 1:90 2:0 3:17 4:1 5:17 6:14 7:76 8:1.8310261445311733
1 qid:5737 1:59 2:0 3:14 4:1 5:10 6:6 7:53 8:0.7691881267896572
1 qid:5737 1:73 2:0 3:16 4:0 5:7 6:5 7:72 8:0
1 qid:5737 1:29 2:0 3:1 4:0 5:2 6:1 7:28 8:0
1 qid:5737 1:30 2:0 3:0 4:2 5:8 6:8 7:26 8:3.770859114812809
1 qid:5737 1:24 2:0 3:2 4:1 5:6 6:5 7:25 8:2.860639662172839
2 qid:5737 1:21 2:0 3:2 4:3 5:10 6:11 7:22 8:7.371188940678051
1 qid:5737 1:32 2:0 3:5 4:1 5:8 6:5 7:30 8:0.9389081983504368
1 qid:5737 1:60 2:0 3:16 4:2 5:11 6:10 7:53 8:2.6058650952182063
1 qid:5737 1:75 2:0 3:11 4:1 5:13 6:13 7:64 8:2.0658288322649265
1 qid:5737 1:55 2:0 3:9 4:0 5:9 6:5 7:52 8:0
1 qid:5737 1:58 2:0 3:12 4:1 5:10 6:6 7:55 8:2.3877815298279232
1 qid:5737 1:56 2:0 3:9 4:0 5:1 6:1 7:56 8:0
1 qid:5737 1:39 2:0 3:4 4:2 5:8 6:7 7:35 8:4.264538168819151
1 qid:5737 1:22 2:0 3:0 4:0 5:3 6:2 7:28 8:0
1 qid:5737 1:62 2:0 3:13 4:0 5:6 6:6 7:56 8:0
1 qid:5737 1:32 2:0 3:4 4:1 5:7 6:5 7:31 8:0.9625054443296436
1 qid:5737 1:83 2:0 3:23 4:1 5:3 6:3 7:81 8:1.6441514293456068
1 qid:5737 1:40 2:0 3:5 4:0 5:10 6:6 7:37 8:0
1 qid:5737 1:49 2:0 3:10 4:0 5:8 6:5 7:47 8:0
1 qid:5737 1:75 2:0 3:16 4:1 5:18 6:14 7:61 8:1.8663817233785895
1 qid:5737 1:38 2:0 3:5 4:0 5:5 6:5 7:38 8:0
1 qid:5737 1:89 2:0 3:25 4:0 5:14 6:10 7:79 8:0
1 qid:5737 1:58 2:0 3:18 4:0 5:7 6:4 7:55 8:0
1 qid:5737 1:24 2:0 3:3 4:0 5:1 6:1 7:29 8:0
1 qid:5737 1:95 2:0 3:28 4:0 5:11 6:6 7:92 8:0
1 qid:5737 1:65 2:1 3:22 4:0 5:6 6:4 7:61 8:0
1 qid:5737 1:66 2:0 3:17 4:1 5:9 6:7 7:61 8:0.7254750570710279
1 qid:5737 1:77 2:0 3:25 4:0 5:12 6:9 7:68 8:0
1 qid:5737 1:59 2:0 3:17 4:1 5:7 6:6 7:55 8:0.7254750570710279
1 qid:5738 1:50 2:0 3:13 4:0 5:6 6:6 7:44 8:0
2 qid:5738 1:13 2:0 3:5 4:0 5:2 6:2 7:14 8:0
1 qid:5738 1:17 2:0 3:4 4:0 5:5 6:5 7:12 8:0
1 qid:5738 1:116 2:1 3:20 4:2 5:6 6:6 7:110 8:2.097360888131144
1 qid:5738 1:5 2:0 3:7 4:0 5:5 6:5 7:9 8:0
1 qid:5738 1:21 2:0 3:5 4:0 5:0 6:0 7:21 8:0
1 qid:5738 1:20 2:0 3:2 4:0 5:0 6:0 7:20 8:0
1 qid:5738 1:8 2:1 3:5 4:0 5:0 6:0 7:14 8:0
1 qid:5738 1:6 2:0 3:6 4:0 5:0 6:0 7:14 8:0
1 qid:5738 1:24 2:0 3:1 4:0 5:0 6:0 7:24 8:0
1 qid:5738 1:5 2:0 3:6 4:0 5:0 6:0 7:14 8:0
1 qid:5738 1:6 2:0 3:6 4:0 5:1 6:1 7:14 8:0
1 qid:5738 1:85 2:0 3:24 4:2 5:6 6:6 7:79 8:1.9136783776303776
1 qid:5738 1:74 2:0 3:20 4:0 5:5 6:5 7:69 8:0
1 qid:5738 1:60 2:0 3:14 4:0 5:5 6:5 7:55 8:0
1 qid:5738 1:39 2:0 3:7 4:0 5:5 6:5 7:34 8:0
1 qid:5739 1:32 2:0 3:1 4:2 5:4 6:4 7:32 8:0.0
1 qid:5739 1:16 2:0 3:8 4:0 5:1 6:1 7:21 8:0
1 qid:5740 1:67 2:0 3:15 4:0 5:4 6:2 7:65 8:0
1 qid:5740 1:25 2:0 3:1 4:0 5:1 6:1 7:24 8:0
1 qid:5740 1:7 2:0 3:4 4:1 5:2 6:2 7:11 8:2.8245940941728205
1 qid:5740 1:21 2:0 3:3 4:1 5:2 6:2 7:19 8:2.6749246985439985
1 qid:5740 1:10 2:0 3:6 4:0 5:0 6:0 7:11 8:0
1 qid:5740 1:15 2:0 3:3 4:0 5:0 6:0 7:15 8:0
1 qid:5740 1:8 2:0 3:6 4:0 5:0 6:0 7:11 8:0
1 qid:5740 1:4 2:0 3:6 4:0 5:0 6:0 7:11 8:0
1 qid:5740 1:7 2:0 3:4 4:0 5:0 6:0 7:11 8:0
1 qid:5740 1:9 2:0 3:5 4:0 5:0 6:0 7:11 8:0
1 qid:5740 1:6 2:0 3:5 4:0 5:0 6:0 7:11 8:0
1 qid:5740 1:14 2:0 3:0 4:0 5:0 6:0 7:14 8:0
1 qid:5740 1:22 2:1 3:1 4:0 5:0 6:0 7:22 8:0
1 qid:5740 1:19 2:0 3:0 4:0 5:0 6:0 7:19 8:0
1 qid:5740 1:28 2:1 3:6 4:0 5:0 6:0 7:28 8:0
1 qid:5740 1:9 2:1 3:0 4:0 5:0 6:0 7:11 8:0
2 qid:5740 1:9 2:1 3:4 4:0 5:0 6:0 7:11 8:0
1 qid:5740 1:7 2:0 3:6 4:0 5:0 6:0 7:11 8:0
1 qid:5740 1:92 2:0 3:32 4:0 5:3 6:3 7:89 8:0
1 qid:5740 1:170 2:0 3:66 4:1 5:6 6:6 7:164 8:0.7362249530805699
1 qid:5741 1:36 2:0 3:11 4:1 5:2 6:2 7:34 8:0.2576634100741942
1 qid:5741 1:16 2:0 3:0 4:0 5:0 6:0 7:16 8:0
1 qid:5741 1:21 2:0 3:1 4:0 5:0 6:0 7:21 8:0
1 qid:5741 1:22 2:0 3:3 4:0 5:1 6:1 7:21 8:0
1 qid:5741 1:28 2:0 3:4 4:0 5:0 6:0 7:28 8:0
1 qid:5741 1:39 2:0 3:7 4:1 5:2 6:2 7:37 8:0.28847347239484633
1 qid:5741 1:83 2:0 3:21 4:0 5:0 6:0 7:83 8:0
1 qid:5741 1:20 2:0 3:2 4:1 5:2 6:2 7:18 8:0.3391684981346331
1 qid:5741 1:15 2:0 3:3 4:0 5:0 6:0 7:15 8:0
1 qid:5741 1:15 2:0 3:2 4:0 5:0 6:0 7:15 8:0
1 qid:5741 1:14 2:0 3:0 4:0 5:0 6:0 7:14 8:0
1 qid:5741 1:13 2:0 3:0 4:0 5:0 6:0 7:13 8:0
1 qid:5741 1:24 2:0 3:5 4:0 5:0 6:0 7:24 8:0
1 qid:5741 1:10 2:0 3:1 4:0 5:0 6:0 7:10 8:0
1 qid:5741 1:41 2:0 3:12 4:1 5:2 6:2 7:39 8:0.25096247376904757
1 qid:5741 1:57 2:0 3:17 4:1 5:2 6:2 7:55 8:0.222084248437628
1 qid:5741 1:63 2:0 3:16 4:1 5:3 6:2 7:61 8:0.2273156868496119
1 qid:5741 1:72 2:0 3:22 4:1 5:4 6:3 7:69 8:0.19916621332137682
1 qid:5741 1:81 2:0 3:27 4:1 5:2 6:2 7:79 8:0.1805357817814753
1 qid:5741 1:27 2:0 3:5 4:1 5:3 6:3 7:24 8:0.3068172871726627
1 qid:5741 1:62 2:0 3:17 4:1 5:2 6:2 7:60 8:0.33089819693551586
1 qid:5741 1:37 2:0 3:8 4:0 5:0 6:0 7:37 8:0
1 qid:5741 1:24 2:0 3:2 4:0 5:2 6:2 7:22 8:0
1 qid:5741 1:27 2:0 3:1 4:0 5:0 6:0 7:27 8:0
1 qid:5741 1:160 2:0 3:49 4:1 5:3 6:3 7:157 8:0.21367003466214957
1 qid:5741 1:13 2:0 3:0 4:1 5:2 6:2 7:11 8:0.3648127138995032
1 qid:5741 1:103 2:0 3:33 4:1 5:3 6:3 7:100 8:0.162315748982697
1 qid:5741 1:91 2:0 3:23 4:0 5:0 6:0 7:91 8:0
1 qid:5741 1:94 2:0 3:29 4:0 5:0 6:0 7:94 8:0
1 qid:5741 1:40 2:0 3:9 4:0 5:0 6:0 7:40 8:0
1 qid:5742 1:26 2:0 3:1 4:1 5:2 6:2 7:24 8:0.7427477543068857
1 qid:5742 1:26 2:0 3:1 4:1 5:2 6:2 7:24 8:0.7427477543068857
1 qid:5742 1:40 2:0 3:5 4:0 5:1 6:1 7:39 8:0
1 qid:5742 1:58 2:0 3:11 4:1 5:3 6:3 7:55 8:0.8194430551910094
1 qid:5742 1:84 2:0 3:22 4:2 5:7 6:6 7:78 8:1.7102452052451675
1 qid:5742 1:97 2:0 3:30 4:1 5:4 6:4 7:93 8:0.8720077867523828
1 qid:5742 1:53 2:0 3:14 4:1 5:5 6:5 7:49 8:0.9260910340271657
1 qid:5742 1:55 2:0 3:13 4:2 5:6 6:4 7:51 8:2.2651737201376343
1 qid:5742 1:76 2:0 3:30 4:2 5:5 6:5 7:71 8:2.7601112086898256
1 qid:5742 1:60 2:0 3:15 4:1 5:5 6:4 7:56 8:0.9141744214569634
1 qid:5742 1:21 2:0 3:1 4:1 5:2 6:2 7:21 8:0.7924571472119852
1 qid:5742 1:42 2:0 3:9 4:1 5:3 6:3 7:40 8:0.8488143310171236
1 qid:5742 1:31 2:0 3:4 4:1 5:4 6:3 7:30 8:0.6788712221224469
1 qid:5742 1:19 2:0 3:1 4:1 5:2 6:2 7:19 8:0.7924571472119852
1 qid:5742 1:46 2:0 3:9 4:1 5:3 6:3 7:43 8:0.9906591340091396
1 qid:5742 1:61 2:0 3:14 4:3 5:9 6:7 7:54 8:3.552504661755961
1 qid:5742 1:31 2:0 3:2 4:1 5:3 6:3 7:29 8:0.9705731253286983
2 qid:5742 1:21 2:0 3:1 4:4 5:11 6:11 7:11 8:10.490758411208962
1 qid:5742 1:36 2:0 3:6 4:1 5:2 6:2 7:34 8:0.6420596711308697
1 qid:5742 1:49 2:0 3:5 4:1 5:6 6:5 7:45 8:0.9143611782335633
1 qid:5742 1:21 2:0 3:1 4:1 5:3 6:3 7:21 8:0.7924571472119852
1 qid:5743 1:16 2:0 3:4 4:2 5:6 6:6 7:12 8:3.0349266438218194
1 qid:5743 1:20 2:0 3:3 4:0 5:2 6:2 7:19 8:0
1 qid:5743 1:4 2:0 3:8 4:0 5:1 6:1 7:12 8:0
1 qid:5743 1:30 2:0 3:3 4:1 5:2 6:2 7:29 8:1.6761215707219286
1 qid:5743 1:28 2:0 3:1 4:0 5:1 6:1 7:28 8:0
1 qid:5743 1:10 2:0 3:7 4:0 5:2 6:2 7:12 8:0
2 qid:5743 1:6 2:0 3:8 4:0 5:1 6:1 7:13 8:0
1 qid:5743 1:6 2:0 3:8 4:0 5:0 6:0 7:13 8:0
1 qid:5743 1:14 2:0 3:6 4:1 5:4 6:4 7:14 8:1.4303998832477942
1 qid:5743 1:11 2:0 3:7 4:0 5:0 6:0 7:13 8:0
1 qid:5743 1:11 2:0 3:7 4:0 5:1 6:1 7:12 8:0
1 qid:5743 1:10 2:0 3:8 4:0 5:0 6:0 7:13 8:0
1 qid:5743 1:13 2:0 3:4 4:0 5:1 6:1 7:13 8:0
1 qid:5743 1:14 2:0 3:3 4:0 5:1 6:1 7:13 8:0
1 qid:5743 1:11 2:0 3:6 4:0 5:0 6:0 7:13 8:0
1 qid:5743 1:10 2:0 3:7 4:0 5:1 6:1 7:13 8:0
1 qid:5743 1:15 2:0 3:5 4:1 5:4 6:4 7:15 8:1.2982726275252816
1 qid:5743 1:13 2:0 3:5 4:0 5:0 6:0 7:13 8:0
1 qid:5743 1:12 2:0 3:5 4:0 5:2 6:1 7:13 8:0
1 qid:5743 1:13 2:0 3:5 4:0 5:2 6:1 7:13 8:0
1 qid:5743 1:13 2:0 3:5 4:1 5:4 6:4 7:13 8:1.2982726275252816
1 qid:5743 1:11 2:0 3:5 4:1 5:3 6:2 7:13 8:2.016992775732696
1 qid:5743 1:10 2:0 3:7 4:0 5:1 6:1 7:13 8:0
1 qid:5743 1:14 2:0 3:6 4:2 5:7 6:6 7:9 8:3.6526651992925245
1 qid:5743 1:13 2:0 3:4 4:0 5:1 6:1 7:13 8:0
1 qid:5743 1:14 2:0 3:3 4:0 5:1 6:1 7:13 8:0
1 qid:5743 1:11 2:0 3:6 4:0 5:0 6:0 7:13 8:0
1 qid:5743 1:10 2:0 3:7 4:0 5:1 6:1 7:13 8:0
1 qid:5743 1:15 2:0 3:5 4:1 5:4 6:4 7:15 8:1.2982726275252816
1 qid:5743 1:13 2:0 3:5 4:0 5:0 6:0 7:13 8:0
1 qid:5744 1:82 2:0 3:20 4:2 5:8 6:7 7:75 8:2.1610105968980644
1 qid:5744 1:19 2:0 3:2 4:0 5:1 6:1 7:21 8:0
1 qid:5744 1:82 2:0 3:20 4:2 5:8 6:7 7:75 8:2.1610105968980644
1 qid:5744 1:22 2:0 3:1 4:0 5:1 6:1 7:21 8:0
2 qid:5744 1:32 2:0 3:2 4:6 5:11 6:13 7:20 8:19.98246390701432
1 qid:5744 1:43 2:0 3:1 4:0 5:2 6:2 7:41 8:0
1 qid:5744 1:100 2:0 3:24 4:1 5:7 6:6 7:94 8:1.1558181420683862
1 qid:5744 1:67 2:0 3:9 4:0 5:2 6:2 7:65 8:0
1 qid:5744 1:63 2:0 3:8 4:1 5:2 6:2 7:61 8:1.5783206275765456
1 qid:5744 1:70 2:0 3:11 4:2 5:7 6:7 7:63 8:2.9541642661861918
1 qid:5744 1:29 2:0 3:4 4:0 5:0 6:0 7:29 8:0
1 qid:5744 1:144 2:0 3:31 4:1 5:7 6:6 7:138 8:1.6296167374366255
1 qid:5744 1:123 2:0 3:27 4:1 5:5 6:5 7:119 8:1.100577836718174
1 qid:5744 1:25 2:0 3:5 4:0 5:0 6:0 7:25 8:0
1 qid:5744 1:29 2:0 3:4 4:0 5:0 6:0 7:29 8:0
1 qid:5744 1:36 2:0 3:1 4:0 5:0 6:0 7:36 8:0
1 qid:5744 1:30 2:0 3:3 4:0 5:0 6:0 7:30 8:0
1 qid:5744 1:36 2:0 3:0 4:0 5:0 6:0 7:36 8:0
1 qid:5744 1:55 2:0 3:10 4:0 5:1 6:2 7:53 8:0
1 qid:5744 1:48 2:0 3:10 4:0 5:1 6:2 7:46 8:0
1 qid:5744 1:60 2:0 3:12 4:1 5:3 6:2 7:59 8:1.0767486735456226
1 qid:5744 1:21 2:0 3:1 4:0 5:1 6:1 7:20 8:0
1 qid:5744 1:45 2:0 3:10 4:1 5:3 6:3 7:43 8:1.1237987045955204
1 qid:5744 1:35 2:0 3:2 4:0 5:0 6:0 7:35 8:0
1 qid:5744 1:28 2:0 3:1 4:0 5:1 6:1 7:28 8:0
1 qid:5744 1:76 2:0 3:23 4:0 5:1 6:1 7:75 8:0
1 qid:5744 1:89 2:0 3:21 4:1 5:3 6:3 7:86 8:0.9060480422358717
1 qid:5744 1:101 2:0 3:25 4:1 5:4 6:4 7:97 8:0.84641055530177
1 qid:5744 1:86 2:0 3:20 4:0 5:2 6:2 7:85 8:0
1 qid:5744 1:74 2:0 3:14 4:1 5:3 6:3 7:72 8:1.0334800112659206
1 qid:5745 1:53 2:0 3:12 4:1 5:6 6:6 7:49 8:0.7255300100032779
1 qid:5745 1:9 2:0 3:4 4:0 5:4 6:3 7:12 8:0
2 qid:5745 1:6 2:0 3:5 4:0 5:4 6:3 7:10 8:0
1 qid:5745 1:8 2:0 3:5 4:0 5:0 6:0 7:12 8:0
1 qid:5745 1:8 2:0 3:4 4:0 5:0 6:0 7:12 8:0
1 qid:5745 1:14 2:0 3:1 4:0 5:0 6:0 7:14 8:0
1 qid:5745 1:15 2:0 3:2 4:0 5:0 6:0 7:15 8:0
1 qid:5745 1:3 2:0 3:6 4:0 5:1 6:1 7:11 8:0
1 qid:5746 1:29 2:0 3:2 4:2 5:5 6:4 7:27 8:1.8199730415828765
1 qid:5746 1:26 2:0 3:1 4:1 5:3 6:2 7:24 8:0.6453533314813165
1 qid:5746 1:22 2:0 3:1 4:0 5:1 6:1 7:22 8:0
1 qid:5746 1:25 2:0 3:0 4:0 5:0 6:0 7:25 8:0
1 qid:5746 1:20 2:0 3:3 4:1 5:4 6:3 7:18 8:0.7975659538879165
1 qid:5746 1:31 2:0 3:3 4:2 5:5 6:5 7:28 8:2.026206141167048
1 qid:5746 1:26 2:0 3:1 4:1 5:3 6:2 7:24 8:0.6453533314813165
1 qid:5746 1:22 2:0 3:1 4:0 5:1 6:1 7:22 8:0
1 qid:5746 1:25 2:0 3:0 4:0 5:0 6:0 7:25 8:0
1 qid:5746 1:20 2:0 3:3 4:1 5:4 6:3 7:18 8:0.7975659538879165
1 qid:5746 1:38 2:0 3:5 4:1 5:4 6:3 7:37 8:0.5419282538733892
1 qid:5746 1:78 2:0 3:16 4:1 5:5 6:5 7:73 8:0.7818570975921151
1 qid:5746 1:36 2:0 3:6 4:1 5:3 6:2 7:34 8:0.521052147646279
1 qid:5746 1:13 2:0 3:4 4:1 5:3 6:2 7:13 8:0.8475410774780158
1 qid:5746 1:30 2:0 3:2 4:1 5:3 6:3 7:28 8:1.2040083758967963
1 qid:5746 1:17 2:0 3:2 4:0 5:2 6:1 7:16 8:0
1 qid:5746 1:13 2:0 3:5 4:1 5:3 6:3 7:11 8:1.179794702908341
1 qid:5746 1:24 2:0 3:0 4:1 5:3 6:3 7:21 8:0.9685862625255988
1 qid:5746 1:39 2:0 3:5 4:1 5:4 6:4 7:35 8:0.8215171528180788
1 qid:5746 1:15 2:0 3:5 4:1 5:3 6:2 7:14 8:1.7674091757098553
1 qid:5746 1:38 2:0 3:7 4:2 5:7 6:6 7:32 8:1.4824316751675881
1 qid:5746 1:22 2:0 3:1 4:1 5:4 6:4 7:19 8:3.1308101846412075
2 qid:5746 1:8 2:0 3:6 4:1 5:3 6:3 7:10 8:4.252220041172285
1 qid:5746 1:15 2:0 3:3 4:0 5:2 6:2 7:14 8:0
1 qid:5746 1:19 2:0 3:2 4:1 5:3 6:3 7:17 8:1.472172749163148
1 qid:5746 1:15 2:0 3:2 4:0 5:2 6:1 7:15 8:0
1 qid:5746 1:20 2:0 3:2 4:1 5:3 6:2 7:19 8:0.7531562183651824
1 qid:5746 1:20 2:0 3:2 4:1 5:3 6:2 7:19 8:0.7531562183651824
1 qid:5746 1:13 2:0 3:4 4:0 5:1 6:1 7:12 8:0
1 qid:5746 1:15 2:0 3:3 4:0 5:3 6:2 7:13 8:0
1 qid:5747 1:5 2:0 3:4 4:1 5:2 6:2 7:10 8:3.3162213980746253
2 qid:5747 1:6 2:0 3:4 4:0 5:3 6:3 7:8 8:0
1 qid:5747 1:14 2:0 3:3 4:1 5:2 6:2 7:14 8:4.531187345267617
1 qid:5747 1:8 2:0 3:4 4:0 5:0 6:0 7:10 8:0
1 qid:5747 1:7 2:0 3:4 4:0 5:0 6:0 7:10 8:0
1 qid:5747 1:5 2:0 3:3 4:0 5:0 6:0 7:10 8:0
1 qid:5747 1:6 2:0 3:4 4:0 5:0 6:0 7:10 8:0
1 qid:5747 1:27 2:0 3:6 4:0 5:0 6:0 7:27 8:0
1 qid:5747 1:34 2:0 3:10 4:0 5:0 6:0 7:34 8:0
1 qid:5747 1:95 2:0 3:24 4:1 5:2 6:2 7:93 8:1.2691377229342504
1 qid:5747 1:6 2:0 3:2 4:0 5:0 6:0 7:10 8:0
1 qid:5747 1:36 2:0 3:12 4:0 5:1 6:1 7:36 8:0
1 qid:5747 1:36 2:0 3:13 4:0 5:1 6:1 7:36 8:0
1 qid:5747 1:38 2:0 3:9 4:0 5:1 6:1 7:38 8:0
1 qid:5747 1:15 2:0 3:4 4:0 5:1 6:1 7:15 8:0
1 qid:5747 1:44 2:0 3:16 4:0 5:1 6:1 7:44 8:0
1 qid:5747 1:27 2:0 3:6 4:0 5:0 6:0 7:27 8:0
1 qid:5747 1:42 2:0 3:14 4:0 5:2 6:1 7:41 8:0
1 qid:5747 1:30 2:0 3:8 4:0 5:1 6:1 7:30 8:0
1 qid:5747 1:67 2:0 3:27 4:0 5:1 6:1 7:66 8:0
1 qid:5747 1:19 2:0 3:2 4:0 5:0 6:0 7:19 8:0
1 qid:5747 1:29 2:0 3:9 4:0 5:2 6:1 7:29 8:0
1 qid:5747 1:33 2:0 3:9 4:0 5:0 6:0 7:33 8:0
1 qid:5747 1:28 2:0 3:9 4:0 5:1 6:1 7:28 8:0
1 qid:5747 1:77 2:0 3:29 4:0 5:1 6:1 7:76 8:0
1 qid:5747 1:7 2:0 3:2 4:1 5:3 6:2 7:10 8:2.9736234346232577
1 qid:5747 1:25 2:0 3:4 4:0 5:0 6:0 7:25 8:0
1 qid:5747 1:44 2:1 3:15 4:0 5:1 6:1 7:43 8:0
1 qid:5747 1:6 2:0 3:2 4:0 5:0 6:0 7:10 8:0
1 qid:5747 1:22 2:0 3:3 4:0 5:1 6:1 7:22 8:0
1 qid:5748 1:25 2:0 3:2 4:1 5:4 6:3 7:22 8:1.9860488914997574
1 qid:5748 1:24 2:0 3:3 4:0 5:3 6:2 7:23 8:0
1 qid:5748 1:40 2:0 3:10 4:0 5:2 6:2 7:38 8:0
1 qid:5748 1:33 2:0 3:6 4:0 5:0 6:0 7:33 8:0
1 qid:5748 1:30 2:0 3:6 4:0 5:0 6:0 7:30 8:0
1 qid:5748 1:68 2:0 3:22 4:0 5:0 6:0 7:68 8:0
1 qid:5748 1:19 2:0 3:1 4:0 5:0 6:0 7:19 8:0
1 qid:5748 1:52 2:0 3:11 4:0 5:2 6:2 7:50 8:0
1 qid:5748 1:14 2:0 3:1 4:0 5:2 6:2 7:13 8:0
1 qid:5748 1:25 2:0 3:6 4:0 5:2 6:2 7:23 8:0
1 qid:5748 1:25 2:0 3:7 4:0 5:1 6:1 7:24 8:0
1 qid:5748 1:6 2:0 3:5 4:0 5:1 6:1 7:11 8:0
1 qid:5748 1:5 2:0 3:5 4:0 5:0 6:0 7:11 8:0
1 qid:5748 1:6 2:0 3:4 4:0 5:0 6:0 7:11 8:0
1 qid:5748 1:4 2:0 3:5 4:0 5:1 6:1 7:11 8:0
1 qid:5748 1:4 2:0 3:5 4:0 5:1 6:1 7:11 8:0
1 qid:5748 1:41 2:0 3:13 4:1 5:2 6:2 7:40 8:1.2613203981032368
1 qid:5748 1:11 2:0 3:3 4:0 5:0 6:0 7:11 8:0
1 qid:5748 1:19 2:0 3:2 4:0 5:0 6:0 7:19 8:0
1 qid:5748 1:64 2:0 3:16 4:1 5:3 6:3 7:61 8:1.1471546228810199
2 qid:5748 1:18 2:0 3:1 4:1 5:2 6:2 7:18 8:3.02817866362182
1 qid:5748 1:7 2:0 3:4 4:0 5:0 6:0 7:11 8:0
1 qid:5748 1:3 2:0 3:6 4:0 5:0 6:0 7:11 8:0
1 qid:5748 1:9 2:0 3:5 4:0 5:0 6:0 7:11 8:0
1 qid:5748 1:10 2:0 3:5 4:0 5:0 6:0 7:11 8:0
1 qid:5748 1:10 2:0 3:3 4:0 5:0 6:0 7:11 8:0
